,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,name,email,phone-number,credit_card
5456,City Hotel,0,2016,July,31,27,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,154.0,0,0,Mary Poole,Mary_Poole@comcast.net,340-734-2371,************9794
5457,City Hotel,18,2017,January,2,14,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,147.5,0,1,Elizabeth Reeves,Elizabeth.Reeves@xfinity.com,342-009-5173,************7414
5458,City Hotel,10,2016,September,40,29,0,1,1,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,169.0,0,0,Brian Adams,Brian.A24@yandex.com,203-254-3263,************6737
5459,City Hotel,100,2016,October,44,26,0,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.9,0,0,Amanda Goodwin,Goodwin.Amanda14@comcast.net,238-344-5019,************6159
5460,Resort Hotel,13,2015,August,34,18,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,172.0,0,0,Lori Watson,LWatson@comcast.net,103-377-3559,************8045
5461,Resort Hotel,0,2016,October,42,10,1,0,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,66.0,1,0,Daniel Gordon,DanielGordon11@aol.com,698-660-4721,************7042
5462,Resort Hotel,107,2016,May,19,5,4,10,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Contract,72.75,0,2,Caroline Ruiz DVM,CarolineDVM@xfinity.com,788-533-7125,************6039
5463,City Hotel,228,2017,May,21,23,0,4,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,2,Jeremy Pollard DDS,JDDS@att.com,647-296-3324,************3432
5464,City Hotel,81,2016,March,13,25,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,3.0,,4,Transient-Party,65.0,0,0,Brenda Chen,Brenda.C@hotmail.com,220-824-0645,************2436
5465,City Hotel,57,2017,May,18,6,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0,0,Elizabeth Sanders,Sanders.Elizabeth@att.com,964-785-3724,************3939
5466,City Hotel,17,2015,December,49,5,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9.0,,0,Contract,107.0,0,0,Anthony Mitchell,AMitchell35@verizon.com,273-336-1349,************9912
5467,City Hotel,140,2016,June,25,15,0,4,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,,0,Transient,80.75,0,0,Charles Thompson,Thompson_Charles@mail.com,338-534-0783,************7533
5468,Resort Hotel,11,2016,November,47,13,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,0,Transient,83.76,0,1,Chelsea Watson,Chelsea.W@xfinity.com,547-000-2622,************1526
5469,City Hotel,103,2017,July,30,29,2,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,1,Nancy Warner,Warner.Nancy@zoho.com,980-321-5965,************8341
5470,City Hotel,0,2016,June,24,10,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,109.0,0,0,Michele Bradshaw,Michele_B@xfinity.com,962-278-4356,************9255
5471,City Hotel,239,2016,December,53,26,1,4,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,92.65,0,0,Randy Silva,Silva_Randy35@protonmail.com,522-980-3765,************4223
5472,Resort Hotel,323,2017,June,22,3,2,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,72.0,0,0,Ralph Andrade,Ralph_Andrade@xfinity.com,743-744-3904,************5464
5473,City Hotel,204,2017,July,29,16,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,151.06,0,1,John Murray,Murray.John@hotmail.com,291-017-5412,************1865
5474,Resort Hotel,12,2016,April,18,27,0,3,2,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,A,1,No Deposit,385.0,,0,Transient-Party,72.0,0,0,Sandra Thomas,Thomas_Sandra@att.com,427-065-6641,************5685
5475,City Hotel,20,2016,February,7,8,3,5,1,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,86.0,0,1,Christopher Evans,Christopher.Evans60@comcast.net,955-809-5256,************7163
5476,City Hotel,2,2016,March,11,9,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,105.0,0,1,Kristina Lane,Kristina_Lane15@hotmail.com,916-996-0206,************7041
5477,Resort Hotel,116,2016,April,17,21,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,68.0,0,0,Todd Watts,Todd_Watts@comcast.net,656-209-7782,************1704
5478,City Hotel,102,2015,October,42,16,0,2,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,0,Transient-Party,80.0,0,0,Miss Carol Mcfarland,Mcfarland.Miss@comcast.net,989-142-6341,************1862
5479,City Hotel,247,2017,June,25,22,0,3,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,2,Bradley Howard,Bradley.Howard@xfinity.com,434-439-1503,************5111
5480,City Hotel,23,2016,September,37,8,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,118.0,0,0,Sean Adams,Sean_A@comcast.net,561-417-9913,************5649
5481,Resort Hotel,55,2016,July,30,21,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,179.0,0,1,Joy Hoffman,JHoffman@yandex.com,172-736-9687,************5952
5482,Resort Hotel,1,2016,April,16,12,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,330.0,,0,Transient,59.4,0,0,Holly Bernard,Bernard.Holly93@mail.com,833-695-8514,************9009
5483,City Hotel,183,2016,July,31,26,0,2,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,137.7,1,1,Linda Diaz,Linda_Diaz@outlook.com,307-379-0989,************9643
5484,City Hotel,114,2016,June,23,1,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient-Party,75.0,0,1,Karen Paul,Karen_Paul@xfinity.com,391-781-4151,************7332
5485,City Hotel,79,2017,July,30,23,2,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,190.0,0,2,Gina Yu,Gina.Yu@yandex.com,831-453-9823,************7887
5486,City Hotel,20,2017,May,21,24,0,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,87.0,,0,Transient-Party,120.0,0,0,Donald King,King_Donald@aol.com,453-076-3062,************6510
5487,City Hotel,21,2016,November,46,7,1,2,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,210.0,0,1,Jessica Campbell,Jessica_Campbell66@yandex.com,421-876-9308,************9257
5488,City Hotel,159,2017,June,25,23,2,4,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,9.0,,0,Transient,189.0,0,0,Rita Flores,RFlores@verizon.com,778-934-3848,************7914
5489,City Hotel,6,2015,September,37,10,2,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,134.83,0,1,Erin Williams,Williams_Erin@comcast.net,445-605-9304,************9667
5490,City Hotel,210,2017,May,18,1,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,2,Travis Moore,Travis.Moore@verizon.com,808-095-0430,************1031
5491,City Hotel,11,2017,August,35,29,0,1,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,210.0,0,0,Melinda Vasquez,Vasquez_Melinda@aol.com,513-717-8926,************1039
5492,Resort Hotel,1,2016,May,20,11,0,1,1,0.0,0,BB,,Corporate,Corporate,0,0,16,A,E,0,No Deposit,,204.0,0,Transient,50.0,0,0,Joseph Bender,Joseph_Bender75@verizon.com,125-571-8017,************7514
5493,City Hotel,434,2017,June,22,3,2,1,2,0.0,0,BB,CN,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,1,Todd Rodriguez,Rodriguez.Todd86@att.com,147-512-2195,************7641
5494,City Hotel,68,2016,February,8,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,37.0,,0,Transient,75.0,0,0,Alexander Lopez,Alexander_Lopez@comcast.net,259-490-1459,************6150
5495,Resort Hotel,58,2015,August,34,17,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient-Party,183.0,0,0,Jessica Compton,JCompton@verizon.com,863-724-6927,************9987
5496,City Hotel,237,2016,December,51,15,2,3,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,104.55,0,0,Michele Rivera,Michele.R@aol.com,779-112-2251,************6810
5497,Resort Hotel,2,2016,November,48,23,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,108.0,0,Transient-Party,44.0,0,0,Richard Garcia,RichardGarcia@aol.com,451-908-3830,************1118
5498,Resort Hotel,20,2015,October,40,2,2,5,2,0.0,0,BB,LVA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,,0,Transient-Party,44.5,0,1,Vanessa Grimes,Vanessa_G@yandex.com,151-537-5816,************6474
5499,City Hotel,28,2017,March,9,3,1,2,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.0,0,2,Victoria Garcia,Victoria.Garcia66@comcast.net,129-168-6816,************2570
5500,City Hotel,148,2016,June,26,25,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,79.53,0,0,Gregory Washington,Washington_Gregory19@verizon.com,906-757-2109,************1765
5501,City Hotel,87,2016,March,12,14,1,4,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,72.25,0,2,Gerald Kennedy,Gerald.Kennedy68@xfinity.com,594-608-5275,************5280
5502,Resort Hotel,8,2016,March,12,19,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient,71.33,0,0,Rachael Garcia,Rachael_Garcia@outlook.com,393-314-5946,************9734
5503,City Hotel,66,2016,August,34,14,2,1,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,207.9,0,0,Ryan Cameron,Cameron.Ryan@protonmail.com,856-400-3798,************3414
5504,Resort Hotel,1,2016,March,10,2,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,0,No Deposit,,118.0,0,Transient,40.0,0,0,Heather Henry,HHenry@mail.com,346-672-4048,************2301
5505,City Hotel,134,2017,March,13,27,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9.0,,0,Transient,88.4,0,2,Anna Johnson,Anna_Johnson91@xfinity.com,924-125-8241,************3156
5506,City Hotel,210,2016,July,29,15,2,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,96.0,0,0,Faith White,White.Faith@outlook.com,682-701-9738,************4788
5507,Resort Hotel,236,2016,May,20,12,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,315.0,,0,Transient-Party,48.0,0,0,Andrew Barrett,Andrew.B48@gmail.com,523-912-2568,************8374
5508,City Hotel,48,2017,July,29,20,0,3,2,0.0,0,SC,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.0,0,1,Jeffrey James,JJames@gmail.com,116-206-0483,************1703
5509,Resort Hotel,5,2015,August,32,3,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,191.0,0,3,Jared Carter,Carter_Jared@outlook.com,624-320-5734,************7297
5510,City Hotel,33,2017,June,25,18,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,133.33,0,1,Ricardo Hood,Ricardo_H@zoho.com,911-572-7898,************2188
5511,Resort Hotel,211,2016,August,32,4,4,10,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,172.0,0,1,Maria Sullivan,Sullivan.Maria@yandex.com,320-465-1670,************9181
5512,City Hotel,25,2015,October,41,4,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,80.85,0,1,Rebecca Kim,Rebecca.Kim@att.com,776-482-6033,************3392
5513,City Hotel,28,2016,June,24,10,4,9,1,0.0,0,BB,AGO,Direct,Direct,0,0,0,E,E,2,No Deposit,14.0,,0,Transient,172.15,0,0,Amy Pollard,Amy.P@yandex.com,262-523-6424,************8525
5514,City Hotel,302,2015,August,33,15,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Jessica Jones,Jessica.Jones@yahoo.com,168-383-1213,************7956
5515,City Hotel,44,2015,October,44,29,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Contract,104.63,0,2,Brandon Davis,BrandonDavis74@outlook.com,507-218-6797,************6661
5516,City Hotel,94,2016,August,35,23,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.9,0,0,Russell Hodges,Hodges_Russell@xfinity.com,260-424-4458,************8626
5517,Resort Hotel,5,2016,July,28,7,0,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,168.6,1,1,Ryan Andersen,Andersen.Ryan62@att.com,371-118-7657,************1802
5518,City Hotel,129,2017,July,30,24,1,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,175.5,0,3,Victoria Barber,VictoriaBarber13@comcast.net,226-674-5053,************7535
5519,City Hotel,71,2016,October,43,20,1,3,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,8.0,,0,Transient,263.91,0,0,Elizabeth Peters,Elizabeth.P@xfinity.com,757-653-7734,************5534
5520,City Hotel,19,2017,February,5,2,0,3,2,0.0,0,BB,CZE,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,108.0,0,0,Lauren Reyes,Lauren.R@zoho.com,624-631-4929,************5824
5521,Resort Hotel,18,2016,October,42,11,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,81.0,0,2,Joshua Khan,Joshua.Khan79@att.com,283-431-2351,************6409
5522,City Hotel,260,2015,July,27,4,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Albert Cook,ACook@aol.com,186-187-2010,************5209
5523,City Hotel,147,2017,May,21,24,0,4,2,3.0,0,BB,BEL,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,,0,Transient,250.0,0,0,Jessica Lopez,Jessica_L20@yandex.com,458-097-7780,************2715
5524,City Hotel,56,2015,September,38,17,0,2,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,20.0,,0,Transient-Party,82.0,0,0,Thomas Lynch,Thomas_L@comcast.net,134-619-5561,************4288
5525,City Hotel,163,2017,June,26,28,0,2,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,89.1,0,0,Kenneth Carroll,Carroll_Kenneth21@aol.com,858-316-9761,************4313
5526,Resort Hotel,217,2016,September,39,20,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,143.0,,0,Contract,83.0,0,3,Ricardo Butler,Butler_Ricardo@mail.com,225-178-9094,************4711
5527,City Hotel,8,2015,September,40,29,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,0,Kayla Bond,Bond.Kayla@protonmail.com,187-837-8930,************2218
5528,City Hotel,254,2016,September,39,24,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,96.0,0,0,Alexis Torres,ATorres@aol.com,666-105-5615,************9517
5529,City Hotel,19,2016,September,39,22,1,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,141.5,0,0,Joshua Ruiz,Ruiz.Joshua59@zoho.com,674-034-9037,************4154
5530,City Hotel,30,2015,October,42,14,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Contract,105.3,0,1,Antonio Ortiz,AntonioOrtiz@verizon.com,506-909-6583,************3084
5531,Resort Hotel,23,2016,March,10,4,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,60.0,0,0,Nathan Marshall,Nathan.M@outlook.com,910-518-3010,************7108
5532,City Hotel,286,2016,September,38,16,0,2,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,44,Transient-Party,117.0,0,0,James Harris,JamesHarris66@comcast.net,109-716-5937,************5215
5533,City Hotel,101,2016,April,18,26,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,35.0,,0,Transient-Party,98.0,0,0,Diana Good,Good.Diana@gmail.com,464-276-5042,************9432
5534,City Hotel,14,2017,January,4,28,0,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,E,1,No Deposit,15.0,,0,Transient,90.4,0,0,Madeline Pineda,MadelinePineda@yahoo.com,206-466-2996,************6904
5535,City Hotel,5,2015,September,40,28,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,0,Tyler Maxwell,Maxwell.Tyler@mail.com,821-739-1651,************7912
5536,City Hotel,312,2017,May,21,25,2,4,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,142.2,0,2,Hannah Russell,Hannah.Russell@hotmail.com,895-479-9278,************8535
5537,City Hotel,128,2017,July,26,1,2,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,0,Lisa Leonard,Leonard_Lisa@comcast.net,620-132-8859,************7521
5538,City Hotel,12,2017,February,6,6,1,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,75.0,0,0,Isabel Blackburn,Blackburn.Isabel20@att.com,828-349-6986,************2873
5539,City Hotel,0,2017,May,19,10,0,1,2,2.0,0,BB,TUR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,260.0,0,0,Mrs. Megan Rodriguez,Rodriguez_Mrs.@yahoo.com,562-715-4418,************8025
5540,Resort Hotel,31,2016,April,17,18,1,1,2,0.0,0,BB,FRA,Groups,Corporate,0,0,0,E,E,0,No Deposit,,,0,Transient,91.0,1,0,Andrew Miller,Miller.Andrew@protonmail.com,899-639-9126,************2434
5541,Resort Hotel,342,2016,October,42,14,2,5,1,0.0,0,BB,GBR,Groups,Direct,0,0,0,E,E,1,No Deposit,273.0,,125,Transient-Party,71.56,0,0,Emily Walker,Emily_Walker@outlook.com,402-331-4810,************6014
5542,City Hotel,56,2016,October,43,17,1,4,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,0,Alexander Jordan,Alexander_Jordan@xfinity.com,923-565-5693,************7578
5543,City Hotel,4,2016,October,44,25,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,145.0,0,2,John Allen,John_A@verizon.com,648-279-9494,************5541
5544,Resort Hotel,0,2017,February,6,8,0,1,2,0.0,0,BB,SWE,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,68.0,0,1,Aaron Gonzalez,Aaron.G@outlook.com,661-788-9488,************6877
5545,Resort Hotel,0,2017,January,2,8,1,0,2,0.0,0,BB,PRT,Direct,Direct,1,0,0,E,E,0,No Deposit,,,0,Transient,64.0,0,0,Michele Stone,MicheleStone@hotmail.com,644-564-2433,************2913
5546,City Hotel,58,2017,April,16,22,2,2,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,230.0,0,0,Johnathan Duncan,Johnathan.D@mail.com,336-804-3372,************2442
5547,City Hotel,164,2015,October,40,2,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,19.0,,0,Transient-Party,100.0,0,0,Ashley Perez,Ashley_Perez@zoho.com,228-262-7249,************6418
5548,City Hotel,3,2017,June,26,30,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,144.0,0,1,Ricky Sharp,Ricky.Sharp22@gmail.com,933-672-2529,************2792
5549,Resort Hotel,5,2016,February,8,15,1,3,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,93.0,0,0,Emma Fisher,Emma.F@protonmail.com,306-800-7134,************2807
5550,City Hotel,20,2017,May,21,21,2,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.0,0,1,James Hicks,Hicks.James@zoho.com,634-786-4900,************9561
5551,Resort Hotel,44,2017,June,25,22,2,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,531.0,,0,Transient,108.3,0,2,Eric Hodges,EricHodges30@outlook.com,888-040-8645,************5811
5552,Resort Hotel,21,2017,August,31,2,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,121.5,0,2,Elizabeth Beasley,Beasley_Elizabeth@hotmail.com,210-786-3690,************3650
5553,City Hotel,188,2016,June,25,15,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,119.0,,39,Transient,130.0,0,0,Jason Becker,Jason_B@outlook.com,862-101-2943,************6158
5554,Resort Hotel,149,2017,June,23,6,0,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,140.0,0,0,Kyle Warren,KyleWarren41@aol.com,721-334-7137,************7316
5555,Resort Hotel,31,2017,February,5,3,0,1,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient-Party,43.0,0,1,Jeremy Wise,Jeremy.W@yandex.com,973-748-2397,************7639
5556,City Hotel,65,2016,March,14,31,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,76.93,0,0,Krystal Wilson,Krystal.W@comcast.net,380-702-1978,************2499
5557,Resort Hotel,155,2015,October,44,31,0,1,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,36.0,0,0,Michael Chapman,Michael_C@verizon.com,789-571-9536,************8139
5558,City Hotel,615,2017,March,11,16,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Jessica Williams,Jessica_W@comcast.net,835-313-7236,************8563
5559,Resort Hotel,11,2016,February,7,12,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient,74.0,1,2,Dr. Taylor Cooper,Dr..C78@mail.com,944-533-2117,************1991
5560,Resort Hotel,93,2015,September,38,18,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,142.0,,0,Transient,72.63,0,2,Jacob Bowen,Jacob_B@yandex.com,286-458-0358,************7696
5561,City Hotel,60,2016,March,13,20,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,75.0,0,0,Erica Mcguire,EricaMcguire@aol.com,266-302-4453,************2738
5562,City Hotel,4,2016,April,15,9,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,211.0,0,2,Amy Marshall,Amy_Marshall44@verizon.com,628-469-9580,************7378
5563,Resort Hotel,34,2016,March,12,13,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,2.0,,0,Contract,55.0,0,0,Christopher Miller,Christopher_M@yandex.com,781-636-7439,************7570
5564,Resort Hotel,56,2016,November,48,21,1,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,55.8,0,1,Mr. Kyle Flowers,Mr.Flowers@protonmail.com,630-307-1313,************4073
5565,Resort Hotel,201,2016,November,45,5,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,11.0,,0,Transient,30.0,0,0,Christopher Watts,CWatts@yandex.com,345-402-2266,************1099
5566,City Hotel,0,2015,December,52,24,0,0,0,0.0,0,BB,FRA,Offline TA/TO,TA/TO,1,0,0,D,K,0,No Deposit,28.0,,0,Transient,0.0,0,0,Nathan Martin,Nathan_M@aol.com,648-955-7167,************6014
5567,City Hotel,34,2015,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,0,Transient,90.0,0,0,Paul Jackson,Paul.Jackson@verizon.com,161-647-0713,************1639
